Observatia,Anul productiei,Combustibil,Capacitate cilindrica,Putere,Tip Caroserie,Cutie de viteze,Transmisie,Consum Urban,Consum Extraurban,Pret
10313,0.4120265499387338,1,1.5445682650275732,1.8023377939936467,2,0,0,0.892678424932919,0.911200885112425,1.1859809411314661
10314,-1.2204360087191186,0,-0.5188042060890712,-1.162336984996382,0,1,1,0.29186887139021966,-0.42949496291340417,-0.7500699529256917
10315,0.003910910274270657,1,1.6503024986642965,1.0466363797412863,3,0,0,-0.40907560774292967,-0.2507355165099609,0.29474675645540643
10316,-0.2001469095579609,0,-0.8422265678014013,-0.6159067316139062,3,1,1,-0.4591430705381544,-0.6976341325185706,-0.6219489378777916
10317,0.6160843697709654,0,0.09227746772316792,0.5699631799821053,2,0,0,-0.10867083097157977,0.7324414387089809,0.5028722275665509
10318,-3.4650720268736657,0,0.5649716886873426,0.2560564386772788,4,1,2,3.7965912670559647,1.894377840331366,-0.7826086234140472
10319,-1.4244938285513502,1,0.0984971285253281,0.5002061263588106,3,1,2,-0.15873829376680498,-0.1613557933082385,-0.5589052638066025
10320,-0.4042047293901925,0,-1.1392153711045505,-1.0809537557692048,3,1,1,-0.3089406821524797,-0.5188746861151265,-0.6402926133656021
10321,0.003910910274270657,1,0.1047167893274883,-0.13923353185472506,3,0,2,-0.25887321935725494,-0.34011523971168256,-0.3555385732543801
10322,0.6160843697709654,0,-1.45019841121256,-0.6972899608410834,0,1,1,-0.6093454589238292,-0.42949496291340417,-0.40886131951717286
10323,1.22825782926766,0,-0.674295726143076,-0.29037381470519713,2,0,1,-0.3089406821524797,-0.6082544093168483,0.006454135928575852
10324,0.4120265499387338,1,1.6098747034502552,1.686076037954822,3,0,0,0.3920037969806696,0.4643022691038153,0.766598151874673
10325,-0.8123203690546555,1,1.6098747034502552,0.337439667904456,2,0,0,0.7925434993424686,1.1793400547175907,-0.2745986304145956
10326,0.6160843697709654,1,-0.7318275885630577,-0.685663785237201,0,1,1,-0.909750235695179,-0.9657733021237364,-0.4210633209503062
10327,-1.016378188886887,1,0.0565144181107468,-0.05785030262754781,3,0,1,0.5922736481615691,0.1961630994986488,-0.49789525664093587
10328,-1.4244938285513502,1,-0.7318275885630577,-0.7554208388604957,4,1,1,-0.7595478473095043,-0.7870138557202923,-0.7016686805742628
10329,-1.2204360087191186,0,-0.8422265678014013,-0.6159067316139062,4,0,1,-0.7094803845142791,-1.055153025325458,-0.5812755997673471
10330,1.4323156490998916,1,0.09538729812424801,0.2560564386772788,3,0,2,-0.20880575656202974,-0.1613557933082385,2.29998299863843
10331,0.6160843697709654,3,1.6580770746669966,2.5464130326421244,2,0,0,0.24180140859499444,0.7324414387089809,1.1896008682232957
10332,-0.2001469095579609,1,0.0984971285253281,0.1746732094501015,2,0,0,-0.5092105333333796,0.1961630994986488,-0.05052921076415688
10333,-1.016378188886887,1,0.0565144181107468,-0.4066355707440218,2,1,1,-0.20880575656202974,0.1961630994986488,-0.43729198285637355
10334,-0.6082625492224241,0,-1.216961131131553,-1.162336984996382,3,1,1,-0.25887321935725494,-0.5188746861151265,-0.7236322831539028
10335,1.4323156490998916,1,1.6098747034502552,1.2907860674228182,2,0,0,0.5422061853663444,0.911200885112425,2.505790089477279
10336,-1.6285516483835818,0,-0.21404082678322164,-0.5345235023867289,3,1,1,1.3933530528851683,0.8218211619107025,-0.725665950059425
10337,0.6160843697709654,0,-0.674295726143076,-0.7554208388604957,0,1,1,-0.10867083097157977,-0.42949496291340417,-0.4307842487587024
10338,0.6160843697709654,1,0.0984971285253281,-0.05785030262754781,1,0,1,0.4420712597758944,1.4474792243227563,0.30947050485138733
10339,-1.4244938285513502,1,0.1016069589264082,-0.4066355707440218,2,1,1,-0.15873829376680498,-0.1613557933082385,-0.6809659514760465
10340,0.4120265499387338,1,0.1016069589264082,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.34011523971168256,-0.23762656607220153
10341,-0.2001469095579609,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.7595478473095043,-0.7870138557202923,-0.4572625918686018
10342,0.20796873010650221,1,1.6409730074610562,0.9652531505141092,2,0,0,0.9928133505233685,1.8049981171296445,0.45386085514346525
10343,-2.036667288048045,1,0.0565144181107468,-0.4066355707440218,3,0,1,-0.6093454589238292,-0.6976341325185706,-0.7907432910361362
10344,0.8201421896031968,1,0.1016069589264082,-0.17411205866637247,3,0,1,-0.7595478473095043,-0.5188746861151265,-0.16990545811831145
10345,-1.6285516483835818,1,0.32862457820525526,-0.05785030262754781,2,0,0,0.3920037969806696,0.911200885112425,-0.5914439342949582
10346,0.4120265499387338,0,-1.1407702863050906,-0.5228973267828464,0,1,1,0.14166648300454493,-0.2507355165099609,-0.5999853352981516
10347,-0.2001469095579609,1,-0.5188042060890712,-0.7554208388604957,0,0,1,-1.1100200868760786,-1.14453274852718,-0.5629725976176471
10348,1.22825782926766,0,1.6596319898675367,3.023086232401306,3,0,0,2.444769771584892,-0.1613557933082385,2.587746865769825
10349,0.4120265499387338,0,-0.674295726143076,-0.29037381470519713,2,0,1,0.14166648300454493,0.017403653095205553,-0.11190527797281762
10350,0.8201421896031968,1,0.0984971285253281,0.1746732094501015,4,0,0,-0.6594129217190543,-0.5188746861151265,0.16508015455930938
10351,0.20796873010650221,0,-1.4673024784185007,-0.5345235023867289,0,1,1,-0.10867083097157977,-0.42949496291340417,-0.39625258470293506
10352,0.4120265499387338,1,1.5445682650275732,1.8023377939936467,2,0,0,0.29186887139021966,0.911200885112425,1.0672147938489682
10353,0.6160843697709654,3,0.058069333311286844,1.48843105268882,2,0,0,-0.10867083097157977,0.4643022691038153,0.899193234114722
10354,0.8201421896031968,3,0.08605780692100772,-0.2671214634974322,2,0,1,-1.560627252033103,-0.6976341325185706,0.09146141257940484
10355,-0.2001469095579609,1,-0.5188042060890712,-0.6972899608410834,3,1,1,-1.009885161285629,-0.9657733021237364,-0.5999853352981516
10356,1.6363734689321232,0,-1.1392153711045505,-0.5228973267828464,2,1,1,-0.5092105333333796,-0.34011523971168256,-0.09128389555082227
10357,0.20796873010650221,0,-1.607244846467105,-0.987944350938145,3,1,1,-0.20880575656202974,-0.6082544093168483,-0.6402519400274915
10358,-0.6082625492224241,1,0.037855435704266215,-0.4066355707440218,0,1,1,-1.009885161285629,-1.412671918132346,-0.6605886090827138
10359,0.8201421896031968,3,-0.5188042060890712,0.6397202336054001,2,0,1,-0.008535905381130247,0.37492254590209284,0.274491434076405
10360,-0.8123203690546555,1,0.0565144181107468,0.02353292659962945,3,0,0,0.09159902020931972,0.10678337629692718,-0.571107265239736
10361,0.6160843697709654,0,-0.8686601262105821,-0.5345235023867289,2,1,0,-0.05860336817635501,0.1961630994986488,-0.1932519541937066
10362,-0.6082625492224241,1,0.08139306131938757,-0.29037381470519713,0,1,1,-0.6594129217190543,-1.055153025325458,-0.6117806033501805
10363,0.6160843697709654,1,-0.6727408109425359,-0.5228973267828464,0,1,1,-1.2101550124665286,-1.323292194930624,-0.40027924517586905
10364,0.6160843697709654,0,-0.932411649432724,-0.4066355707440218,2,1,1,0.24180140859499444,0.37492254590209284,-0.35557924659249057
10365,-0.8123203690546555,1,0.0984971285253281,-0.13923353185472506,2,1,2,-0.7094803845142791,-0.6976341325185706,-0.5589052638066025
10366,-1.016378188886887,1,-0.577890983709593,-0.6972899608410834,3,1,1,-0.7595478473095043,-1.055153025325458,-0.7419352853036028
10367,-1.016378188886887,1,-0.577890983709593,-0.7554208388604957,0,1,1,-0.7094803845142791,-0.9657733021237364,-0.7626786877399295
10368,-0.6082625492224241,0,-0.8422265678014013,-0.6159067316139062,0,0,1,-0.25887321935725494,-0.6082544093168483,-0.5186386590772626
10369,-3.261014207041434,0,-0.5188042060890712,-0.7554208388604957,4,1,2,2.0942975320183175,1.536858947524478,-0.7439689522091251
10370,1.0242000094354284,3,-0.834451991798701,-0.29037381470519713,2,0,1,-0.05860336817635501,0.10678337629692718,0.12806741687880488
10371,-2.036667288048045,1,0.3363991542079555,-0.05785030262754781,3,0,2,-0.35900814494770444,-0.6082544093168483,-0.7093966148152472
10372,-1.8326094682158134,1,0.0565144181107468,-0.4066355707440218,2,0,0,1.5435554412708425,1.2687197779193122,-0.6504202745551027
10373,1.22825782926766,2,-3.0035586965520684,-0.45314027315955163,4,0,0,-1.4104248636474284,-0.34011523971168256,-0.03421920218186864
10374,0.4120265499387338,0,-1.607244846467105,-0.987944350938145,0,1,1,0.041531557414094956,0.10678337629692718,-0.5385685947513803
10375,0.6160843697709654,0,-1.45019841121256,-1.1042061069769697,0,1,1,-0.5592779961286044,-0.9657733021237364,-0.5377551279891715
10376,1.0242000094354284,0,-0.6727408109425359,-0.29037381470519713,2,1,1,-0.05860336817635501,0.017403653095205553,-0.006195272223772384
10377,-0.4042047293901925,1,-0.577890983709593,-0.8833087705032029,4,1,1,-1.1600875496713037,-1.323292194930624,-0.6402519400274915
10378,0.8201421896031968,0,-1.45019841121256,-0.7554208388604957,0,1,1,-1.3102899380569784,-1.5020516413340677,-0.31937997567419496
10379,0.20796873010650221,0,-0.20782116598106143,0.04678527780739438,3,0,1,-0.6093454589238292,-0.8763935789220143,-0.33520190419915785
10380,-0.4042047293901925,0,2.6003556861942663,2.616170086265419,2,0,0,2.594972159970567,2.6094156259451413,0.18541682361453163
10381,0.8201421896031968,0,-0.6867350477473964,-0.5810282048022588,3,0,1,-1.0599526240808537,-1.233912471728902,-0.2339252923041511
10382,0.6160843697709654,0,-1.45019841121256,-0.9298134729187327,0,1,1,-0.5592779961286044,-0.9657733021237364,-0.4536019914386618
10383,1.0242000094354284,3,0.8635154071910319,0.11654233143068918,2,0,0,-0.4591430705381544,0.1961630994986488,0.514870862309132
10384,0.4120265499387338,1,-0.7318275885630577,-0.9298134729187327,3,1,1,-1.009885161285629,-0.6976341325185706,-0.5792826061999353
10385,0.6160843697709654,1,0.0984971285253281,-0.29037381470519713,2,0,1,-0.25887321935725494,-0.1613557933082385,-0.1932519541937066
10386,0.8201421896031968,1,0.028525944501025927,0.22117791186563138,3,0,0,-0.20880575656202974,-0.1613557933082385,0.24032583006363167
10387,-1.4244938285513502,1,0.0565144181107468,-0.4066355707440218,4,1,1,-0.25887321935725494,-0.5188746861151265,-0.680925278137936
10388,-1.4244938285513502,1,-1.0630245262780882,-0.9298134729187327,0,1,1,0.14166648300454493,-0.42949496291340417,-0.8131136269968806
10389,-0.6082625492224241,1,1.6503024986642965,0.9652531505141092,2,0,0,1.6937578296565179,0.28554282270037123,-0.17250855175737992
10390,0.4120265499387338,1,1.6503024986642965,1.0466363797412863,2,0,0,0.09159902020931972,0.6430617155072585,1.7554076746776888
10391,1.22825782926766,0,-0.674295726143076,-0.5228973267828464,3,0,1,-0.05860336817635501,-0.6082544093168483,-0.03425987551997908
10392,-1.016378188886887,1,0.0984971285253281,0.5002061263588106,2,0,0,-0.15873829376680498,0.1961630994986488,-0.4573032652067122
10393,0.6160843697709654,1,0.0565144181107468,-0.29037381470519713,3,0,1,-1.1100200868760786,-0.6976341325185706,-0.03828653599291309
10394,0.4120265499387338,1,0.0565144181107468,0.337439667904456,3,0,1,-0.909750235695179,-0.2507355165099609,0.6490928780735988
10395,1.22825782926766,0,-1.45019841121256,-0.2322429366857848,3,1,1,-0.7094803845142791,-0.9657733021237364,-0.07086587981937913
10396,1.4323156490998916,1,0.0984971285253281,-0.29037381470519713,0,0,1,-0.909750235695179,-0.7870138557202923,0.8416811340265535
10397,-1.016378188886887,1,0.0565144181107468,-0.4066355707440218,1,0,1,-0.25887321935725494,-0.2507355165099609,-0.6321579457435131
10398,-0.2001469095579609,1,0.0565144181107468,0.1746732094501015,3,0,1,-0.909750235695179,-0.8763935789220143,-0.4169553138011513
10399,1.6363734689321232,3,-1.1423252015056307,-1.0693275801653224,0,1,1,-1.009885161285629,-0.8763935789220143,-0.19959699493893596
10400,0.6160843697709654,3,0.0565144181107468,-0.45314027315955163,3,0,1,-0.5092105333333796,-0.42949496291340417,-0.05089527080715088
10401,-1.2204360087191186,0,-0.8453363982024813,-0.9181872973148503,0,0,1,1.1430157389090436,0.28554282270037123,-0.6813320115190405
10402,0.4120265499387338,1,0.0565144181107468,0.1746732094501015,3,0,0,-0.3089406821524797,-0.2507355165099609,-0.09156860891759537
10403,0.4120265499387338,3,0.058069333311286844,1.686076037954822,2,0,0,-0.15873829376680498,0.10678337629692718,0.21388816029184277
10404,1.4323156490998916,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.8763935789220143,0.3237061731900429
10405,-0.4042047293901925,1,0.32862457820525526,-0.05785030262754781,3,0,2,-0.15873829376680498,-0.42949496291340417,-0.2742325703716016
10406,1.22825782926766,0,-1.1423252015056307,-1.05770140456144,0,1,1,-0.05860336817635501,-0.6082544093168483,-0.29046123227766896
10407,-0.4042047293901925,1,0.0565144181107468,0.02353292659962945,2,1,0,0.19173394579976968,0.4643022691038153,-0.44908725090840246
10408,-2.6488407475447397,1,-0.05543947632813669,-0.5228973267828464,3,1,1,0.4420712597758944,-0.34011523971168256,-0.807012626280314
10409,-0.4042047293901925,0,0.10316187412694826,-0.6391590828216711,0,1,1,-0.05860336817635501,-0.5188746861151265,-0.48609998858890696
10410,1.4323156490998916,0,-0.932411649432724,-0.13923353185472506,0,0,1,-0.4591430705381544,-0.8763935789220143,1.3451357131576354
10411,0.6160843697709654,1,0.0565144181107468,-0.29037381470519713,0,1,1,-0.4591430705381544,-0.5188746861151265,-0.3681473080686179
10412,0.4120265499387338,1,-0.5188042060890712,-0.6159067316139062,3,0,2,-0.10867083097157977,-1.055153025325458,-0.2745986304145956
10413,-1.016378188886887,1,-0.7318275885630577,-0.7554208388604957,0,1,1,-0.5092105333333796,-0.6082544093168483,-0.7378679514925583
10414,0.20796873010650221,3,1.6534123290653766,1.9185995500324713,2,0,0,1.0428808133185932,1.536858947524478,1.2347889468639994
10415,0.4120265499387338,3,0.09538729812424801,-0.34850469272460943,2,0,0,-0.5592779961286044,0.5536819923055369,0.3355014412420718
10416,-1.016378188886887,0,0.1016069589264082,0.1049161558268067,3,0,2,-0.35900814494770444,-0.5188746861151265,-0.4836595883022803
10417,0.8201421896031968,3,0.8743998135948123,1.5233095795004674,2,0,0,-0.35900814494770444,0.1961630994986488,0.5388681317942943
10418,-0.4042047293901925,1,0.0984971285253281,0.1746732094501015,2,0,0,-0.5092105333333796,0.1961630994986488,-0.15257861608326212
10419,-1.016378188886887,1,-0.5188042060890712,-0.8135517168799081,3,0,1,-0.7094803845142791,-0.9657733021237364,-0.6691300100859071
10420,0.8201421896031968,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.8763935789220143,-0.2599562286948356
10421,1.4323156490998916,3,-0.5188042060890712,0.46532759954716313,2,0,0,-0.909750235695179,0.911200885112425,0.6863089824446555
10422,0.20796873010650221,1,1.9690601147750064,0.29093496548892617,2,0,0,2.3947023087896673,2.162517009936532,0.17118115527587605
10423,1.22825782926766,0,0.09227746772316792,0.1746732094501015,3,0,0,1.0428808133185932,0.28554282270037123,0.8126403706156962
10424,0.4120265499387338,0,0.10316187412694826,0.1049161558268067,2,0,0,-0.40907560774292967,0.28554282270037123,0.3151647721868495
10425,0.4120265499387338,1,0.028525944501025927,0.22117791186563138,2,0,0,-0.4591430705381544,0.017403653095205553,0.27896550126855396
10426,0.4120265499387338,0,-0.932411649432724,-0.4298879219517867,2,1,1,-0.008535905381130247,-0.34011523971168256,-0.13187588698504588
10427,0.20796873010650221,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.6976341325185706,-0.3758752423096024
10428,0.6160843697709654,1,0.058069333311286844,0.2560564386772788,2,0,0,-0.15873829376680498,0.10678337629692718,0.29112682936357687
10429,0.6160843697709654,1,1.6098747034502552,1.2907860674228182,3,0,0,0.29186887139021966,0.28554282270037123,0.9089955085993391
10430,1.4323156490998916,3,0.1047167893274883,0.8954960968908143,2,0,0,0.29186887139021966,0.911200885112425,4.212117969886647
10431,-0.6082625492224241,1,1.6503024986642965,0.9652531505141092,2,0,0,1.6937578296565179,0.28554282270037123,-0.15257861608326212
10432,-1.2204360087191186,1,0.32862457820525526,-0.05785030262754781,3,0,2,-0.35900814494770444,-0.6082544093168483,-0.644319273838536
10433,0.8201421896031968,3,-0.5188042060890712,0.05841145341127685,2,0,0,-0.008535905381130247,0.37492254590209284,0.17280808880029383
10434,0.8201421896031968,0,-1.45019841121256,-0.987944350938145,2,1,1,-0.3089406821524797,-0.34011523971168256,-0.3657475811201017
10435,-1.8326094682158134,1,1.6098747034502552,0.7443558140403423,2,0,0,3.1457142507180413,2.8775547955503074,-0.599578601917047
10436,-0.6082625492224241,1,0.0565144181107468,0.02353292659962945,3,0,0,-0.05860336817635501,0.017403653095205553,-0.41288797999010685
10437,0.8201421896031968,1,0.0565144181107468,0.337439667904456,2,0,0,-0.05860336817635501,0.5536819923055369,0.49453419325390974
10438,0.8201421896031968,0,3.1881136319984043,5.0809193142885025,2,0,0,1.092948276113819,2.07313728673481,3.112636294085111
10439,0.6160843697709654,1,0.028525944501025927,0.1746732094501015,2,0,0,0.09159902020931972,0.28554282270037123,0.6734562076017551
10440,0.8201421896031968,0,0.865070322391572,0.22117791186563138,2,0,0,1.092948276113819,0.1961630994986488,0.29112682936357687
10441,1.0242000094354284,0,0.08139306131938757,1.686076037954822,3,0,0,-0.35900814494770444,-0.2507355165099609,0.7426415557276211
10442,-0.2001469095579609,1,0.4032605078311776,0.0002805753918645197,2,1,0,-0.3089406821524797,-0.1613557933082385,-0.5080635911685469
10443,1.4323156490998916,0,3.1881136319984043,3.8136661734653137,3,0,0,4.2972658950082145,3.324453411558917,9.486148375991764
10444,0.6160843697709654,3,-0.20782116598106143,-0.8949349461070853,2,0,1,-1.560627252033103,-0.6976341325185706,-0.17454221866290215
10445,0.20796873010650221,3,0.1016069589264082,0.8141128676636371,2,0,0,0.24180140859499444,0.7324414387089809,0.49453419325390974
10446,-2.036667288048045,1,-0.577890983709593,-0.987944350938145,0,1,1,-0.40907560774292967,-0.9657733021237364,-0.7988779586582251
10447,-0.4042047293901925,1,0.32862457820525526,-0.05785030262754781,3,0,2,-0.6093454589238292,-0.6082544093168483,-0.3901109106482579
